Id,Category
2998,4
2999,3
3000,3
3001,0
3002,8
3003,8
3004,8
3005,1
3006,4
3007,3
3008,5
3009,9
3010,2
3011,4
3012,7
3013,5
3014,7
3015,8
3016,1
3017,5
3018,1
3019,7
3020,7
3021,2
3022,1
3023,6
3024,0
3025,5
3026,8
3027,3
3028,3
3029,2
3030,4
3031,1
3032,2
3033,0
3034,2
3035,5
3036,1
3037,4
3038,5
3039,0
3040,9
3041,2
3042,7
3043,0
3044,4
3045,0
3046,0
3047,1
3048,6
3049,2
3050,0
3051,0
3052,5
3053,5
3054,3
3055,3
3056,4
3057,7
3058,8
3059,3
3060,6
3061,7
3062,5
3063,5
3064,6
3065,3
3066,2
3067,1
3068,0
3069,2
3070,5
3071,3
3072,0
3073,9
3074,4
3075,2
3076,3
3077,0
3078,5
3079,1
3080,5
3081,4
3082,7
3083,5
3084,6
3085,5
3086,4
3087,6
3088,0
3089,5
3090,9
3091,0
3092,3
3093,2
3094,6
3095,3
3096,7
3097,5
3098,8
3099,2
3100,1
3101,1
3102,8
3103,9
3104,7
3105,7
3106,0
3107,9
3108,0
3109,3
3110,3
3111,8
3112,6
3113,6
3114,9
3115,8
3116,7
3117,0
3118,1
3119,4
3120,9
3121,7
3122,6
3123,2
3124,1
3125,3
3126,3
3127,0
3128,1
3129,4
3130,0
3131,9
3132,3
3133,7
3134,0
3135,2
3136,3
3137,0
3138,0
3139,5
3140,2
3141,5
3142,9
3143,2
3144,0
3145,9
3146,1
3147,2
3148,1
3149,1
3150,4
3151,1
3152,1
3153,6
3154,4
3155,3
3156,3
3157,5
3158,4
3159,6
3160,9
3161,8
3162,8
3163,5
3164,4
3165,3
3166,0
3167,5
3168,2
3169,5
3170,1
3171,5
3172,3
3173,0
3174,1
3175,5
3176,6
3177,0
3178,1
3179,9
3180,7
3181,1
3182,0
3183,6
3184,4
3185,4
3186,4
3187,0
3188,0
3189,4
3190,5
3191,6
3192,1
3193,4
3194,9
3195,4
3196,0
3197,5
3198,3
3199,1
3200,7
3201,3
3202,6
3203,5
3204,0
3205,2
3206,0
3207,3
3208,6
3209,6
3210,6
3211,0
3212,9
3213,5
3214,5
3215,0
3216,8
3217,3
3218,6
3219,1
3220,1
3221,0
3222,6
3223,9
3224,0
3225,2
3226,9
3227,3
3228,4
3229,5
3230,5
3231,6
3232,8
3233,6
3234,7
3235,7
3236,2
3237,8
3238,6
3239,7
3240,5
3241,7
3242,3
3243,4
3244,7
3245,3
3246,3
3247,4
3248,5
3249,3
3250,1
3251,1
3252,1
3253,7
3254,3
3255,2
3256,8
3257,9
3258,3
3259,5
3260,5
3261,1
3262,3
3263,0
3264,6
3265,1
3266,7
3267,3
3268,0
3269,0
3270,8
3271,9
3272,5
3273,9
3274,5
3275,9
3276,2
3277,2
3278,9
3279,2
3280,6
3281,5
3282,0
3283,4
3284,3
3285,4
3286,0
3287,7
3288,9
3289,7
3290,0
3291,3
3292,2
3293,7
3294,5
3295,5
3296,6
3297,5
3298,5
3299,0
3300,1
3301,9
3302,3
3303,2
3304,9
3305,4
3306,9
3307,5
3308,0
3309,0
3310,9
3311,4
3312,2
3313,0
3314,9
3315,1
3316,5
3317,9
3318,2
3319,7
3320,1
3321,0
3322,0
3323,3
3324,8
3325,7
3326,3
3327,3
3328,2
3329,0
3330,2
3331,8
3332,7
3333,7
3334,9
3335,2
3336,8
3337,8
3338,5
3339,3
3340,7
3341,8
3342,4
3343,7
3344,3
3345,9
3346,4
3347,0
3348,4
3349,7
3350,4
3351,8
3352,4
3353,2
3354,0
3355,7
3356,8
3357,8
3358,5
3359,4
3360,9
3361,2
3362,6
3363,0
3364,9
3365,7
3366,4
3367,7
3368,2
3369,0
3370,6
3371,3
3372,1
3373,0
3374,4
3375,3
3376,7
3377,3
3378,6
3379,6
3380,4
3381,3
3382,5
3383,0
3384,8
3385,1
3386,1
3387,9
3388,8
3389,3
3390,4
3391,7
3392,9
3393,6
3394,6
3395,9
3396,4
3397,4
3398,4
3399,5
3400,5
3401,1
3402,5
3403,5
3404,0
3405,9
3406,2
3407,8
3408,3
3409,3
3410,5
3411,7
3412,6
3413,7
3414,0
3415,0
3416,6
3417,7
3418,0
3419,4
3420,5
3421,6
3422,0
3423,5
3424,9
3425,4
3426,9
3427,5
3428,6
3429,9
3430,0
3431,0
3432,1
3433,6
3434,8
3435,7
3436,5
3437,1
3438,0
3439,3
3440,5
3441,9
3442,5
3443,8
3444,4
3445,6
3446,9
3447,0
3448,6
3449,3
3450,1
3451,2
3452,7
3453,0
3454,9
3455,1
3456,8
3457,8
3458,7
3459,5
3460,6
3461,6
3462,6
3463,6
3464,1
3465,8
3466,6
3467,4
3468,4
3469,7
3470,6
3471,8
3472,1
3473,1
3474,0
3475,4
3476,0
3477,9
3478,6
3479,0
3480,2
3481,0
3482,4
3483,9
3484,8
3485,3
3486,7
3487,3
3488,2
3489,3
3490,2
3491,5
3492,9
3493,6
3494,1
3495,3
3496,8
3497,5
3498,3
3499,1
3500,4
3501,5
3502,1
3503,6
3504,2
3505,5
3506,7
3507,3
3508,0
3509,6
3510,8
3511,6
3512,5
3513,2
3514,0
3515,9
3516,0
3517,7
3518,0
3519,5
3520,4
3521,1
3522,4
3523,7
3524,7
3525,2
3526,3
3527,0
3528,9
3529,3
3530,9
3531,1
3532,4
3533,4
3534,3
3535,0
3536,6
3537,8
3538,4
3539,8
3540,6
3541,8
3542,6
3543,3
3544,9
3545,2
3546,5
3547,1
3548,8
3549,2
3550,8
3551,0
3552,4
3553,7
3554,7
3555,4
3556,1
3557,4
3558,5
3559,2
3560,6
3561,2
3562,4
3563,5
3564,4
3565,4
3566,1
3567,5
3568,9
3569,4
3570,0
3571,3
3572,3
3573,5
3574,0
3575,6
3576,5
3577,5
3578,6
3579,7
3580,2
3581,4
3582,5
3583,5
3584,7
3585,1
3586,7
3587,1
3588,1
3589,6
3590,0
3591,2
3592,9
3593,7
3594,6
3595,1
3596,0
3597,1
3598,9
3599,0
3600,7
3601,0
3602,1
3603,8
3604,3
3605,5
3606,6
3607,7
3608,6
3609,8
3610,5
3611,8
3612,3
3613,1
3614,0
3615,8
3616,0
3617,1
3618,3
3619,8
3620,2
3621,9
3622,0
3623,5
3624,3
3625,3
3626,8
3627,5
3628,5
3629,9
3630,0
3631,3
3632,0
3633,2
3634,0
3635,7
3636,6
3637,2
3638,7
3639,9
3640,6
3641,1
3642,0
3643,8
3644,4
3645,3
3646,8
3647,7
3648,7
3649,5
3650,5
3651,2
3652,9
3653,2
3654,4
3655,2
3656,6
3657,9
3658,0
3659,1
3660,0
3661,8
3662,9
3663,0
3664,1
3665,4
3666,4
3667,5
3668,7
3669,3
3670,7
3671,6
3672,8
3673,9
3674,8
3675,0
3676,3
3677,7
3678,5
3679,2
3680,7
3681,7
3682,9
3683,9
3684,8
3685,3
3686,7
3687,9
3688,6
3689,1
3690,6
3691,6
3692,6
3693,7
3694,4
3695,0
3696,5
3697,6
3698,5
3699,9
3700,9
3701,7
3702,8
3703,2
3704,5
3705,0
3706,1
3707,9
3708,3
3709,5
3710,0
3711,1
3712,9
3713,7
3714,4
3715,2
3716,9
3717,4
3718,5
3719,0
3720,0
3721,8
3722,5
3723,7
3724,1
3725,5
3726,5
3727,6
3728,8
3729,9
3730,2
3731,8
3732,0
3733,5
3734,1
3735,2
3736,4
3737,5
3738,4
3739,3
3740,1
3741,6
3742,2
3743,9
3744,2
3745,0
3746,7
3747,3
3748,4
3749,7
3750,4
3751,1
3752,3
3753,9
3754,7
3755,7
3756,8
3757,3
3758,5
3759,2
3760,2
3761,7
3762,4
3763,8
3764,4
3765,4
3766,4
3767,4
3768,1
3769,7
3770,4
3771,0
3772,5
3773,6
3774,1
3775,8
3776,3
3777,9
3778,8
3779,7
3780,6
3781,9
3782,5
3783,2
3784,6
3785,0
3786,4
3787,5
3788,9
3789,7
3790,1
3791,8
3792,1
3793,5
3794,8
3795,5
3796,1
3797,2
3798,4
3799,8
3800,1
3801,4
3802,2
3803,3
3804,1
3805,0
3806,2
3807,4
3808,9
3809,9
3810,1
3811,9
3812,0
3813,1
3814,0
3815,0
3816,7
3817,6
3818,5
3819,2
3820,4
3821,8
3822,3
3823,1
3824,7
3825,2
3826,4
3827,5
3828,0
3829,2
3830,1
3831,5
3832,6
3833,4
3834,5
3835,7
3836,3
3837,1
3838,2
3839,5
3840,9
3841,1
3842,5
3843,4
3844,1
3845,9
3846,0
3847,7
3848,3
3849,8
3850,0
3851,8
3852,4
3853,5
3854,2
3855,4
3856,3
3857,2
3858,0
3859,4
3860,5
3861,1
3862,6
3863,1
3864,7
3865,5
3866,4
3867,5
3868,8
3869,2
3870,5
3871,1
3872,3
3873,6
3874,2
3875,0
3876,3
3877,2
3878,5
3879,7
3880,4
3881,9
3882,3
3883,7
3884,8
3885,1
3886,3
3887,6
3888,8
3889,1
3890,0
3891,6
3892,9
3893,7
3894,7
3895,4
3896,7
3897,0
3898,5
3899,5
3900,1
3901,0
3902,9
3903,3
3904,0
3905,8
3906,5
3907,0
3908,7
3909,0
3910,8
3911,7
3912,0
3913,3
3914,4
3915,1
3916,9
3917,5
3918,1
3919,6
3920,2
3921,8
3922,5
3923,2
3924,0
3925,0
3926,5
3927,8
3928,7
3929,2
3930,8
3931,9
3932,0
3933,0
3934,5
3935,9
3936,4
3937,5
3938,1
3939,6
3940,4
3941,3
3942,7
3943,0
3944,2
3945,3
3946,3
3947,8
3948,3
3949,5
3950,1
3951,8
3952,1
3953,9
3954,3
3955,0
3956,4
3957,7
3958,5
3959,4
3960,8
3961,5
3962,1
3963,1
3964,2
3965,6
3966,6
3967,2
3968,1
3969,1
3970,2
3971,8
3972,6
3973,5
3974,5
3975,3
3976,9
3977,4
3978,7
3979,9
3980,9
3981,6
3982,9
3983,7
3984,5
3985,5
3986,7
3987,5
3988,5
3989,4
3990,7
3991,5
3992,1
3993,4
3994,0
3995,0
3996,2
3997,0
3998,9
3999,5
4000,9
4001,0
4002,2
4003,5
4004,5
4005,0
4006,8
4007,0
4008,1
4009,7
4010,8
4011,1
4012,0
4013,2
4014,0
4015,8
4016,9
4017,8
4018,6
4019,9
4020,6
4021,4
4022,8
4023,6
4024,4
4025,7
4026,2
4027,8
4028,9
4029,3
4030,9
4031,3
4032,5
4033,3
4034,6
4035,4
4036,8
4037,7
4038,8
4039,7
4040,3
4041,3
4042,6
4043,3
4044,6
4045,1
4046,8
4047,1
4048,2
4049,9
4050,2
4051,9
4052,1
4053,6
4054,2
4055,9
4056,5
4057,8
4058,9
4059,9
4060,2
4061,5
4062,3
4063,4
4064,2
4065,0
4066,3
4067,0
4068,8
4069,4
4070,3
4071,3
4072,0
4073,8
4074,9
4075,9
4076,0
4077,5
4078,2
4079,2
4080,4
4081,1
4082,6
4083,5
4084,8
4085,1
4086,3
4087,9
4088,8
4089,1
4090,2
4091,3
4092,6
4093,9
4094,8
4095,9
4096,0
4097,3
4098,5
4099,3
4100,4
4101,4
4102,3
4103,1
4104,5
4105,2
4106,6
4107,8
4108,9
4109,7
4110,5
4111,7
4112,7
4113,0
4114,1
4115,5
4116,7
4117,7
4118,2
4119,6
4120,7
4121,6
4122,4
4123,1
4124,2
4125,7
4126,3
4127,4
4128,8
4129,1
4130,0
4131,2
4132,2
4133,5
4134,4
4135,0
4136,5
4137,8
4138,6
4139,0
4140,9
4141,3
4142,2
4143,7
4144,5
4145,3
4146,8
4147,7
4148,1
4149,1
4150,9
4151,0
4152,2
4153,5
4154,8
4155,8
4156,7
4157,2
4158,2
4159,9
4160,1
4161,9
4162,9
4163,1
4164,6
4165,9
4166,1
4167,7
4168,7
4169,9
4170,3
4171,6
4172,8
4173,1
4174,2
4175,9
4176,9
4177,7
4178,5
4179,5
4180,0
4181,9
4182,6
4183,9
4184,7
4185,6
4186,6
4187,3
4188,4
4189,0
4190,8
4191,0
4192,5
4193,7
4194,5
4195,8
4196,0
4197,7
4198,8
4199,7
4200,3
4201,5
4202,5
4203,9
4204,7
4205,4
4206,1
4207,1
4208,5
4209,7
4210,0
4211,1
4212,0
4213,8
4214,3
4215,4
4216,4
4217,4
4218,8
4219,1
4220,0
4221,7
4222,5
4223,2
4224,5
4225,7
4226,5
4227,4
4228,4
4229,6
4230,4
4231,2
4232,7
4233,4
4234,3
4235,6
4236,6
4237,3
4238,4
4239,5
4240,0
4241,7
4242,5
4243,7
4244,7
4245,4
4246,6
4247,8
4248,2
4249,0
4250,1
4251,3
4252,1
4253,4
4254,4
4255,9
4256,4
4257,0
4258,6
4259,5
4260,4
4261,3
4262,9
4263,0
4264,3
4265,2
4266,7
4267,3
4268,7
4269,5
4270,2
4271,1
4272,3
4273,8
4274,3
4275,9
4276,1
4277,5
4278,1
4279,7
4280,6
4281,4
4282,0
4283,3
4284,3
4285,1
4286,2
4287,9
4288,1
4289,0
4290,5
4291,7
4292,2
4293,5
4294,8
4295,3
4296,0
4297,9
4298,9
4299,5
4300,9
4301,1
4302,7
4303,0
4304,8
4305,8
4306,2
4307,7
4308,0
4309,7
4310,6
4311,7
4312,9
4313,0
4314,0
4315,7
4316,6
4317,7
4318,4
4319,3
4320,8
4321,7
4322,5
4323,7
4324,7
4325,1
4326,4
4327,0
4328,8
4329,8
4330,7
4331,7
4332,1
4333,7
4334,2
4335,3
4336,1
4337,6
4338,9
4339,3
4340,9
4341,2
4342,1
4343,6
4344,3
4345,3
4346,8
4347,5
4348,3
4349,4
4350,2
4351,3
4352,0
4353,2
4354,5
4355,7
4356,2
4357,4
4358,0
4359,4
4360,7
4361,1
4362,0
4363,9
4364,9
4365,0
4366,9
4367,7
4368,7
4369,3
4370,4
4371,5
4372,0
4373,0
4374,5
4375,8
4376,7
4377,0
4378,3
4379,2
4380,1
4381,7
4382,2
4383,3
4384,7
4385,8
4386,9
4387,5
4388,9
4389,3
4390,4
4391,7
4392,1
4393,6
4394,0
4395,4
4396,7
4397,3
4398,1
4399,8
4400,6
4401,8
4402,4
4403,5
4404,1
4405,7
4406,6
4407,0
4408,1
4409,8
4410,3
4411,7
4412,5
4413,7
4414,0
4415,2
4416,3
4417,8
4418,8
4419,0
4420,3
4421,7
4422,8
4423,7
4424,4
4425,3
4426,6
4427,0
4428,3
4429,1
4430,0
4431,9
4432,0
4433,6
4434,8
4435,1
4436,1
4437,5
4438,4
4439,2
4440,6
4441,0
4442,9
4443,4
4444,7
4445,0
4446,8
4447,6
4448,7
4449,7
4450,3
4451,8
4452,8
4453,2
4454,3
4455,3
4456,2
4457,8
4458,9
4459,8
4460,6
4461,7
4462,3
4463,2
4464,3
4465,3
4466,6
4467,8
4468,6
4469,0
4470,0
4471,9
4472,1
4473,4
4474,0
4475,5
4476,5
4477,7
4478,5
4479,1
4480,1
4481,8
4482,9
4483,2
4484,7
4485,5
4486,9
4487,9
4488,4
4489,2
4490,4
4491,0
4492,7
4493,6
4494,9
4495,7
4496,2
4497,8
4498,6
4499,0
4500,9
4501,5
4502,2
4503,6
4504,9
4505,1
4506,4
4507,0
4508,0
4509,1
4510,2
4511,3
4512,8
4513,2
4514,5
4515,2
4516,8
4517,2
4518,3
4519,8
4520,5
4521,6
4522,0
4523,4
4524,7
4525,0
4526,6
4527,6
4528,0
4529,1
4530,2
4531,0
4532,7
4533,1
4534,0
4535,7
4536,6
4537,0
4538,5
4539,7
4540,8
4541,5
4542,4
4543,6
4544,2
4545,1
4546,2
4547,1
4548,8
4549,1
4550,5
4551,1
4552,9
4553,1
4554,3
4555,4
4556,2
4557,0
4558,6
4559,5
4560,5
4561,0
4562,8
4563,1
4564,9
4565,3
4566,3
4567,5
4568,3
4569,4
4570,7
4571,4
4572,8
4573,5
4574,1
4575,8
4576,0
4577,3
4578,5
4579,3
4580,3
4581,4
4582,4
4583,9
4584,5
4585,5
4586,5
4587,7
4588,7
4589,2
4590,1
4591,8
4592,7
4593,0
4594,7
4595,7
4596,3
4597,7
4598,3
4599,6
4600,3
4601,4
4602,4
4603,6
4604,0
4605,2
4606,6
4607,7
4608,0
4609,4
4610,0
4611,7
4612,0
4613,8
4614,5
4615,4
4616,0
4617,9
4618,6
4619,1
4620,9
4621,7
4622,4
4623,2
4624,2
4625,5
4626,7
4627,5
4628,8
4629,3
4630,9
4631,1
4632,7
4633,9
4634,5
4635,0
4636,1
4637,5
4638,2
4639,9
4640,8
4641,1
4642,2
4643,7
4644,3
4645,7
4646,0
4647,2
4648,9
4649,1
4650,8
4651,3
4652,7
4653,2
4654,5
4655,3
4656,0
4657,8
4658,7
4659,5
4660,6
4661,3
4662,3
4663,5
4664,2
4665,3
4666,6
4667,7
4668,7
4669,4
4670,5
4671,5
4672,9
4673,6
4674,5
4675,6
4676,6
4677,6
4678,6
4679,2
4680,6
4681,9
4682,1
4683,7
4684,8
4685,7
4686,1
4687,8
4688,1
4689,9
4690,2
4691,4
4692,3
4693,9
4694,3
4695,1
4696,5
4697,6
4698,7
4699,1
4700,1
4701,2
4702,1
4703,9
4704,2
4705,7
4706,0
4707,3
4708,6
4709,7
4710,5
4711,7
4712,7
4713,4
4714,0
4715,2
4716,4
4717,6
4718,3
4719,9
4720,9
4721,4
4722,2
4723,0
4724,5
4725,6
4726,8
4727,5
4728,7
4729,3
4730,5
4731,4
4732,9
4733,8
4734,5
4735,6
4736,1
4737,1
4738,7
4739,2
4740,3
4741,6
4742,0
4743,0
4744,1
4745,3
4746,7
4747,9
4748,9
4749,8
4750,8
4751,5
4752,8
4753,4
4754,6
4755,2
4756,7
4757,5
4758,7
4759,6
4760,8
4761,4
4762,7
4763,6
4764,8
4765,0
4766,1
4767,5
4768,5
4769,1
4770,8
4771,9
4772,9
4773,0
4774,9
4775,5
4776,6
4777,8
4778,5
4779,1
4780,3
4781,6
4782,6
4783,4
4784,0
4785,0
4786,1
4787,3
4788,5
4789,1
4790,6
4791,9
4792,3
4793,7
4794,3
4795,5
4796,2
4797,5
4798,0
4799,3
4800,1
4801,5
4802,4
4803,5
4804,2
4805,4
4806,3
4807,9
4808,0
4809,8
4810,3
4811,6
4812,8
4813,1
4814,4
4815,5
4816,2
4817,2
4818,2
4819,6
4820,2
4821,0
4822,5
4823,4
4824,4
4825,3
4826,3
4827,4
4828,7
4829,0
4830,2
4831,4
4832,5
4833,2
4834,2
4835,7
4836,0
4837,9
4838,7
4839,9
4840,4
4841,2
4842,2
4843,8
4844,3
4845,9
4846,4
4847,0
4848,4
4849,4
4850,5
4851,8
4852,4
4853,4
4854,1
4855,9
4856,0
4857,6
4858,4
4859,8
4860,8
4861,8
4862,1
4863,5
4864,4
4865,9
4866,1
4867,1
4868,5
4869,6
4870,6
4871,6
4872,8
4873,9
4874,3
4875,1
4876,4
4877,5
4878,5
4879,4
4880,0
4881,2
4882,5
4883,3
4884,7
4885,1
4886,9
4887,8
4888,6
4889,4
4890,9
4891,1
4892,4
4893,5
4894,0
4895,9
4896,4
4897,9
4898,6
4899,7
4900,6
4901,4
4902,3
4903,0
4904,3
4905,7
4906,9
4907,6
4908,6
4909,1
4910,0
4911,9
4912,7
4913,8
4914,4
4915,4
4916,8
4917,3
4918,8
4919,0
4920,3
4921,7
4922,5
4923,3
4924,2
4925,2
4926,4
4927,9
4928,4
4929,5
4930,8
4931,3
4932,5
4933,3
4934,2
4935,7
4936,2
4937,1
4938,1
4939,6
4940,5
4941,3
4942,2
4943,1
4944,9
4945,0
4946,3
4947,8
4948,4
4949,1
4950,0
4951,4
4952,6
4953,1
4954,4
4955,3
4956,9
4957,8
4958,6
4959,3
4960,6
4961,1
4962,2
4963,6
4964,9
4965,8
4966,8
4967,7
4968,9
4969,6
4970,9
4971,9
4972,2
4973,1
4974,7
4975,8
4976,4
4977,5
4978,4
4979,9
4980,7
4981,7
4982,6
4983,1
4984,8
4985,1
4986,4
4987,8
4988,7
4989,6
4990,0
4991,4
4992,2
4993,1
4994,9
4995,1
4996,8
4997,0
4998,5
4999,2
5000,4
5001,1
5002,3
5003,1
5004,5
5005,4
5006,4
5007,6
5008,2
5009,8
5010,4
5011,5
5012,0
5013,2
5014,4
5015,2
5016,4
5017,9
5018,3
5019,3
5020,0
5021,6
5022,6
5023,8
5024,4
5025,9
5026,1
5027,9
5028,0
5029,4
5030,6
5031,5
5032,0
5033,5
5034,4
5035,4
5036,6
5037,0
5038,4
5039,6
5040,1
5041,1
5042,5
5043,2
5044,8
5045,3
5046,6
5047,2
5048,5
5049,3
5050,1
5051,5
5052,8
5053,6
5054,3
5055,3
5056,0
5057,6
5058,2
5059,9
5060,1
5061,9
5062,4
5063,3
5064,7
5065,2
5066,4
5067,6
5068,3
5069,4
5070,4
5071,7
5072,8
5073,9
5074,1
5075,7
5076,3
5077,6
5078,3
5079,1
5080,1
5081,7
5082,3
5083,1
5084,4
5085,5
5086,4
5087,5
5088,7
5089,9
5090,1
5091,3
5092,3
5093,5
5094,8
5095,5
5096,8
5097,7
5098,4
5099,5
5100,5
5101,0
5102,2
5103,9
5104,5
5105,8
5106,7
5107,7
5108,0
5109,0
5110,7
5111,4
5112,6
5113,5
5114,1
5115,5
5116,4
5117,8
5118,0
5119,0
5120,7
5121,5
5122,5
5123,3
5124,9
5125,9
5126,0
5127,0
5128,6
5129,9
5130,0
5131,5
5132,5
5133,2
5134,6
5135,9
5136,6
5137,1
5138,5
5139,2
5140,7
5141,6
5142,5
5143,9
5144,9
5145,3
5146,3
5147,5
5148,1
5149,9
5150,2
5151,1
5152,7
5153,5
5154,7
5155,4
5156,6
5157,1
5158,1
5159,8
5160,5
5161,2
5162,7
5163,5
5164,0
5165,1
5166,7
5167,2
5168,3
5169,2
5170,5
5171,7
5172,0
5173,7
5174,2
5175,2
5176,3
5177,0
5178,1
5179,0
5180,4
5181,3
5182,7
5183,2
5184,4
5185,7
5186,9
5187,2
5188,2
5189,6
5190,5
5191,7
5192,9
5193,1
5194,7
5195,9
5196,3
5197,1
5198,4
5199,1
5200,2
5201,4
5202,2
5203,2
5204,5
5205,4
5206,5
5207,0
5208,0
5209,4
5210,0
5211,4
5212,4
5213,6
5214,0
5215,4
5216,4
5217,2
5218,9
5219,3
5220,7
5221,8
5222,7
5223,9
5224,5
5225,9
5226,4
5227,3
5228,9
5229,0
5230,1
5231,8
5232,3
5233,9
5234,5
5235,2
5236,0
5237,4
5238,3
5239,4
5240,0
5241,3
5242,1
5243,0
5244,9
5245,3
5246,9
5247,8
5248,6
5249,5
5250,1
5251,5
5252,7
5253,5
5254,2
5255,5
5256,7
5257,3
5258,0
5259,4
5260,0
5261,1
5262,4
5263,9
5264,2
5265,6
5266,4
5267,2
5268,4
5269,8
5270,9
5271,1
5272,5
5273,3
5274,6
5275,3
5276,3
5277,7
5278,4
5279,1
5280,0
5281,3
5282,8
5283,2
5284,1
5285,5
5286,1
5287,3
5288,0
5289,5
5290,3
5291,3
5292,5
5293,3
5294,0
5295,3
5296,4
5297,8
5298,2
5299,9
5300,0
5301,3
5302,1
5303,2
5304,4
5305,2
5306,8
5307,9
5308,2
5309,2
5310,0
5311,2
5312,2
5313,7
5314,8
5315,5
5316,0
5317,3
5318,7
5319,7
5320,1
5321,8
5322,0
5323,1
5324,1
5325,5
5326,7
5327,1
5328,7
5329,8
5330,3
5331,8
5332,3
5333,3
5334,5
5335,9
5336,5
5337,8
5338,9
5339,9
5340,6
5341,6
5342,3
5343,9
5344,8
5345,4
5346,5
5347,5
5348,1
5349,0
5350,8
5351,2
5352,4
5353,1
5354,9
5355,4
5356,7
5357,7
5358,0
5359,2
5360,5
5361,1
5362,8
5363,4
5364,9
5365,5
5366,5
5367,6
5368,5
5369,2
5370,1
5371,0
5372,0
5373,0
5374,3
5375,5
5376,6
5377,3
5378,2
5379,7
5380,3
5381,0
5382,8
5383,8
5384,2
5385,7
5386,0
5387,7
5388,3
5389,7
5390,4
5391,3
5392,4
5393,5
5394,6
5395,1
5396,8
5397,1
5398,1
5399,7
5400,5
5401,7
5402,6
5403,6
5404,3
5405,7
5406,4
5407,6
5408,8
5409,0
5410,0
5411,8
5412,3
5413,0
5414,1
5415,2
5416,8
5417,4
5418,9
5419,8
5420,6
5421,7
5422,4
5423,6
5424,4
5425,6
5426,8
5427,6
5428,1
5429,5
5430,3
5431,0
5432,1
5433,0
5434,1
5435,9
5436,5
5437,6
5438,3
5439,9
5440,6
5441,9
5442,1
5443,8
5444,4
5445,4
5446,0
5447,8
5448,6
5449,5
5450,0
5451,0
5452,0
5453,3
5454,9
5455,2
5456,3
5457,0
5458,2
5459,7
5460,5
5461,7
5462,3
5463,9
5464,7
5465,7
5466,6
5467,1
5468,5
5469,4
5470,7
5471,9
5472,8
5473,1
5474,4
5475,0
5476,1
5477,5
5478,5
5479,9
5480,7
5481,1
5482,9
5483,3
5484,9
5485,5
5486,1
5487,4
5488,1
5489,3
5490,2
5491,7
5492,2
5493,1
5494,4
5495,8
5496,0
5497,5
5498,8
5499,7
5500,2
5501,2
5502,9
5503,4
5504,0
5505,8
5506,0
5507,6
5508,4
5509,8
5510,7
5511,6
5512,1
5513,7
5514,2
5515,3
5516,4
5517,2
5518,5
5519,4
5520,4
5521,1
5522,0
5523,7
5524,8
5525,0
5526,1
5527,0
5528,7
5529,9
5530,1
5531,5
5532,0
5533,0
5534,3
5535,0
5536,3
5537,4
5538,8
5539,5
5540,4
5541,1
5542,8
5543,0
5544,0
5545,6
5546,0
5547,5
5548,9
5549,6
5550,8
5551,6
5552,8
5553,8
5554,3
5555,0
5556,4
5557,2
5558,6
5559,9
5560,5
5561,0
5562,0
5563,8
5564,4
5565,6
5566,4
5567,1
5568,7
5569,3
5570,1
5571,2
5572,9
5573,3
5574,2
5575,2
5576,0
5577,8
5578,4
5579,7
5580,8
5581,6
5582,5
5583,5
5584,0
5585,3
5586,5
5587,5
5588,9
5589,4
5590,7
5591,0
5592,8
5593,4
5594,9
5595,7
5596,4
5597,3
5598,6
5599,3
5600,1
5601,1
5602,5
5603,9
5604,0
5605,3
5606,8
5607,0
5608,5
5609,3
5610,9
5611,0
5612,4
5613,8
5614,5
5615,8
5616,6
5617,7
5618,7
5619,5
5620,7
5621,4
5622,7
5623,4
5624,9
5625,3
5626,7
5627,8
5628,6
5629,0
5630,7
5631,3
5632,8
5633,8
5634,1
5635,5
5636,0
5637,9
5638,5
5639,4
5640,7
5641,6
5642,3
5643,6
5644,9
5645,4
5646,5
5647,1
5648,5
5649,7
5650,3
5651,2
5652,3
5653,3
5654,7
5655,1
5656,6
5657,4
5658,8
5659,0
5660,3
5661,1
5662,6
5663,5
5664,8
5665,5
5666,2
5667,8
5668,0
5669,7
5670,7
5671,9
5672,2
5673,1
5674,1
5675,8
5676,1
5677,5
5678,9
5679,8
5680,1
5681,7
5682,8
5683,1
5684,3
5685,1
5686,7
5687,0
5688,9
5689,5
5690,1
5691,8
5692,3
5693,8
5694,8
5695,4
5696,7
5697,2
5698,4
5699,7
5700,0
5701,7
5702,1
5703,2
5704,8
5705,0
5706,9
5707,6
5708,7
5709,5
5710,1
5711,9
5712,7
5713,5
5714,3
5715,5
5716,2
5717,7
5718,2
5719,5
5720,1
5721,3
5722,9
5723,1
5724,0
5725,4
5726,1
5727,0
5728,1
5729,8
5730,0
5731,5
5732,4
5733,2
5734,3
5735,4
5736,2
5737,5
5738,1
5739,8
5740,3
5741,4
5742,7
5743,3
5744,3
5745,0
5746,8
5747,9
5748,5
5749,0
5750,4
5751,0
5752,5
5753,5
5754,8
5755,5
5756,2
5757,0
5758,5
5759,0
5760,6
5761,0
5762,7
5763,0
5764,6
5765,8
5766,1
5767,7
5768,2
5769,5
5770,0
5771,5
5772,4
5773,0
5774,3
5775,7
5776,4
5777,2
5778,0
5779,9
5780,7
5781,8
5782,1
5783,3
5784,1
5785,4
5786,4
5787,2
5788,0
5789,6
5790,8
5791,8
5792,5
5793,8
5794,0
5795,8
